CustomerID,Date of Birth,Age,Gender,Annualized Salary,Contribution per payperiod,Enrolment Date,Beneficiary (children),Status,Marital Status,NRA
C8842071,1998-10-13,27,M,2566.47,11,21/10/16,0,active,single,65
C5235918,1992-01-01,34,M,4370.67,1004,21/10/16,0,inactive,single,65
C1727973,1987-01-07,39,M,31450.41,310,21/10/16,1,active,married,65
C6580983,1987-05-09,38,M,4331.24,190,21/10/16,1,active,married,65
C5141527,1953-11-27,72,M,2140.87,80,21/10/16,2,active,married,65
C4317475,1994-06-24,31,M,2875.21,10,21/10/16,0,active,married,65
C8510070,3700-01-01,#NUM!,F,36492.35,5500,21/10/16,0,waiver,married,65
C7031171,1987-01-18,39,M,14105.23,900,21/10/16,3,active,single,65
C3636745,1987-06-02,38,M,14081.51,70,21/10/16,0,active,married,65
C4022457,1990-09-06,35,M,3544.26,450,21/10/16,0,deferred,married,65
C2632726,1990-05-24,35,M,160380.24,765,21/10/16,1,active,single,65
C6754037,1983-07-09,42,M,3599.21,1800,21/10/16,3,active,married,65
C2936081,1947-08-10,78,M,981.27,44,21/10/16,1,active,single,65
C3337238,1994-10-21,31,F,3944.5,375,21/10/16,1,deferred,single,65
C8717971,1984-05-25,41,M,5505.12,525,21/10/16,0,active,married,65
C3266316,1977-12-25,48,M,9992.02,939.65,21/10/16,1,active,single,65
C4321711,1989-07-20,36,F,23273.37,335,21/10/16,3,waiver,single,65
C1523218,1994-03-10,31,M,4940.81,1200,21/10/16,1,active,married,65
C3833259,1989-06-28,36,M,41679.4,300,21/10/16,3,active,married,65
C4941380,1992-10-21,33,M,1112.66,3880,21/10/16,1,inactive,married,65
C1537725,1900-01-13,126,M,854.89,275,21/10/16,3,inactive,single,65
C3434464,1985-06-29,40,M,9031.72,300,21/10/16,1,deferred,single,65
C6425123,3700-01-01,#NUM!,M,12770.53,36,21/10/16,0,active,divorced,65
C4482416,1987-09-05,38,M,8329.81,1286,21/10/16,2,active,married,65
C1733675,1986-07-27,39,M,5728.25,307,21/10/16,3,active,single,65
C4639027,1990-02-03,36,M,5502.87,319,21/10/16,2,deferred,married,65
C1118773,1997-04-15,28,M,19099.5,25,21/10/16,2,active,married,65
C3911589,1987-05-14,38,M,121852.78,2550,21/10/16,0,active,single,65
C6611233,1986-09-14,39,M,4149.06,700,21/10/16,0,deferred,married,60
C8814828,1985-02-21,40,M,172190.26,399,21/10/16,0,retired,married,65
C5131156,1977-06-10,48,M,9057.37,259,21/10/16,0,active,married,60
C7914170,1992-07-26,33,F,9452.08,20,21/10/16,1,active,married,65
C4463414,1994-09-19,31,M,30357.07,4390,21/10/16,2,active,single,65
C6325376,1997-02-10,29,M,78255.57,46,21/10/16,0,active,married,60
C1533067,1987-05-21,38,M,2559.33,795,21/10/16,1,waiver,married,65
C1141847,1984-05-02,41,M,68864.42,540,21/10/16,0,active,divorced,60
C8035883,1991-06-06,34,M,4816.5,150,21/10/16,0,inactive,divorced,60
C4830970,1993-10-17,32,F,2982.4,550,21/10/16,0,inactive,married,65
C8732661,1982-01-03,44,M,57929.11,485,21/10/16,0,active,married,60
C4231943,1993-04-14,32,F,1645.54,203.45,21/10/16,0,active,married,65
C1469227,1979-04-28,46,F,31812.92,50,21/10/16,4,active,married,65
C3027447,1987-06-30,38,M,20247.07,550,21/10/16,2,inactive,single,60
C1521781,1989-03-30,36,F,89055.34,2003,21/10/16,3,active,married,65
C3926053,3700-01-01,#NUM!,M,46325.73,1,21/10/16,0,inactive,married,60
C6330852,3700-01-01,#NUM!,M,2712481.26,5900,21/10/16,3,active,married,60
C6436276,1992-03-08,33,F,3113.28,162,21/10/16,0,waiver,married,65
C4941589,1969-05-11,56,M,58748.93,4156,21/10/16,2,inactive,married,60
C6042768,1991-04-05,34,M,7889.08,500,21/10/16,1,active,single,60
C2512955,1987-11-20,38,M,21266.29,200,21/10/16,1,active,single,60
C7321145,1991-06-01,34,M,10763.78,199.97,21/10/16,0,active,single,60
C3316423,1989-09-19,36,M,1519.11,430,21/10/16,2,deferred,married,65
C7175926,1973-08-10,52,M,48217.97,700,21/10/16,0,active,divorced,65
C4531573,1994-06-06,31,M,2160.42,50,21/10/16,1,active,married,65
C3437531,1995-06-20,30,M,149.62,30,21/10/16,1,inactive,single,65
C8232364,1983-01-20,43,F,350601.29,1000,21/10/16,0,inactive,married,65
C1641442,1979-12-08,46,M,524401.78,6610,21/10/16,2,active,married,60
C5234622,1982-12-09,43,M,2168.98,724,21/10/16,3,active,single,65
C4823350,1992-03-03,33,M,5017.13,54,21/10/16,2,active,married,60
C1835665,1985-02-03,41,M,114339.73,50,21/10/16,0,active,single,65
C5226946,1985-07-23,40,F,683314.53,1997,21/10/16,0,inactive,married,65
C1117456,1996-01-25,30,M,3222.78,500,21/10/16,2,active,single,60
C4429435,1992-04-26,33,F,66773.67,140,21/10/16,3,active,divorced,60
C8623668,1981-02-02,45,M,676668.92,1757.5,21/10/16,2,active,single,65
C1140325,1989-12-08,36,F,572.78,149,21/10/16,0,active,single,65
C2829438,1990-10-01,35,M,160030.28,2910,21/10/16,3,active,married,65
C1826947,1993-10-25,32,M,36345.9,220,21/10/16,0,unknown,married,65
C3929930,1994-01-11,32,M,6540.79,180,21/10/16,3,active,married,65
C4571043,1991-09-17,34,M,3722.83,10,21/10/16,0,active,married,65
C6629680,1964-12-24,61,M,32956.34,100000,21/10/16,1,active,married,65
C1510178,1984-08-19,41,M,12890.08,291,21/10/16,1,active,married,65
C7123032,1989-09-09,36,F,14915.03,999,21/10/16,1,active,single,65
C8787378,1989-05-01,36,M,7289.39,64.55,21/10/16,3,deferred,married,65
C4733475,1983-12-23,42,M,307628.28,250,21/10/16,0,active,divorced,65
C3828351,1989-09-24,36,F,33059.28,250,21/10/16,0,active,married,65
C5465149,1984-02-19,41,F,21388.11,1443,21/10/16,3,active,married,65
C3639080,1960-01-15,66,M,354353.48,15578.22,21/10/16,0,active,divorced,65
C4130286,1985-05-14,40,F,1713.1,190,21/10/16,0,active,single,65
C4731081,1991-12-23,34,M,7833.16,5867,21/10/16,0,active,married,65
C8937733,1989-12-31,36,M,191276.9,200,21/10/16,0,deferred,single,65
C2736386,1989-12-18,36,M,1006498.62,121.51,21/10/16,0,active,divorced,65
C5940117,1995-08-03,30,F,14571.3,147,21/10/16,2,active,single,65
C4127518,1992-07-14,33,F,52114.37,112,21/10/16,0,active,single,65
C3816860,1997-06-10,28,M,25265.5,500,21/10/16,2,deferred,divorced,65
C2233387,1994-07-25,31,F,123607.92,1780,21/10/16,1,active,married,65
C8295234,1984-06-19,41,M,72382.65,50,21/10/16,0,deferred,single,60
C1888116,1979-04-10,46,F,74865.07,1326.5,21/10/16,0,deferred,divorced,65
C8723715,1978-10-11,47,M,8702.26,470,21/10/16,1,active,married,60
C8515425,1983-06-16,42,M,45907.8,308,21/10/16,0,active,single,65
C2037249,1986-08-22,39,M,297159.82,690,21/10/16,1,active,married,65
C4932285,1979-09-07,46,M,1265.81,1000,21/10/16,0,retired,single,60
C3739538,1982-07-15,43,M,31359.46,267,21/10/16,0,active,married,65
C4213053,3700-01-01,#NUM!,M,92924.88,1520,21/10/16,0,active,married,60
C6757021,1974-02-14,52,F,283821.01,208,21/10/16,1,active,divorced,60
C2831889,1979-03-15,46,M,21359.12,500,21/10/16,0,active,married,65
C2375985,1977-01-18,49,F,306862.46,2000,21/10/16,0,active,single,60
C2317364,1992-09-02,33,M,18025.83,2950,21/10/16,1,active,married,65
C3642867,1987-06-12,38,M,6714.1,250,21/10/16,3,active,married,65
C7731083,1985-11-16,40,M,191.41,1000,21/10/16,3,deferred,divorced,60
C3225470,1988-07-05,37,F,56806.25,160,21/10/16,2,inactive,single,65
C3623344,1995-08-16,30,M,2903.7,5168,21/10/16,2,active,married,60
C2979255,1982-02-09,44,M,116788.08,500,21/10/16,2,active,married,60
C4522818,1995-07-08,30,M,39594.11,100,21/10/16,0,active,married,65
C2637514,1991-06-06,34,M,7395.68,275,21/10/16,0,active,married,60
C4269249,1977-03-17,48,M,10849.69,1900,21/10/16,3,deferred,single,60
C7128023,1992-02-11,34,M,44545.28,3943,21/10/16,1,active,single,60
C2518658,1987-07-23,38,F,23321.73,730,21/10/16,0,deferred,married,60
C2922827,3700-01-01,#NUM!,M,992.08,4275,21/10/16,1,active,married,65
C6123838,1980-09-06,45,M,116255.65,3780,21/10/16,0,active,single,65
C1841834,1994-01-06,32,M,15413.18,14,21/10/16,0,waiver,married,65
C1827516,3700-01-01,#NUM!,M,63708.68,455,21/10/16,2,active,married,65
C3915438,1987-05-02,38,M,107338.47,265,21/10/16,0,active,married,65
C7430274,1982-09-20,43,M,20662.95,100,21/10/16,2,waiver,single,60
C2018539,1992-08-05,33,M,51319.3,235.48,21/10/16,2,active,married,65
C7892656,1993-09-06,32,M,2739.66,2000,21/10/16,1,active,single,60
C6318487,1987-05-16,38,M,46291.99,214,21/10/16,3,inactive,married,65
C3523238,1997-10-16,28,M,9923.71,501,21/10/16,1,active,single,65
C2637258,1984-12-22,41,F,100982.2,3490,21/10/16,0,active,single,60
C6212789,1985-08-17,40,F,14677.97,612.1,21/10/16,0,active,married,60
C3831045,1987-09-19,38,M,38480.89,1080.01,21/10/16,2,retired,married,65
C6621285,1982-07-10,43,M,57556.28,420,21/10/16,0,inactive,married,65
C7995223,1989-09-25,36,F,11650.66,1903,21/10/16,1,inactive,married,65
C6611630,1995-08-15,30,M,3792.01,159,21/10/16,2,deferred,single,65
C2127333,1982-03-29,43,M,8641.87,720,21/10/16,0,retired,married,65
C4325463,1989-08-23,36,F,99260.38,2629.32,21/10/16,0,deferred,single,65
C1333383,1985-12-05,40,M,3318.79,5750,21/10/16,2,active,single,65
C7825224,1988-10-26,37,M,1150.07,80,21/10/16,0,waiver,married,65
C5829082,1983-12-16,42,M,1959.28,1128,21/10/16,0,active,single,65
C1420178,1960-03-02,65,M,21568.45,270,21/10/16,0,active,married,65
C8313475,1989-02-26,36,M,33056.83,1779,21/10/16,2,deferred,divorced,65
C3017428,1987-08-10,38,M,13175.72,2000,21/10/16,0,active,single,65
C6130759,1973-01-05,53,M,547068.08,2000,21/10/16,0,deferred,single,65
C8423251,1986-11-19,39,M,110091.54,500,21/10/16,0,active,married,65
C8126585,1992-12-12,33,M,2341.18,10,21/10/16,1,active,single,65
C4511448,1991-01-12,35,M,1864.86,50,21/10/16,1,retired,married,65
C6530434,1992-07-22,33,F,3050.07,3285,21/10/16,0,active,married,65
C1241988,1986-08-10,39,F,132104.38,575,21/10/16,0,retired,divorced,65
C7915138,1990-12-19,35,M,852.89,1000,21/10/16,0,active,married,65
C5539425,1988-07-03,37,M,139876.6,2500,21/10/16,2,active,married,65
C6933121,1991-07-31,34,M,5.16,80,21/10/16,0,active,married,65
C6430275,1986-02-12,40,M,2635.19,210,21/10/16,2,active,divorced,65
C4869018,3700-01-01,#NUM!,M,246875.72,3380,21/10/16,3,active,married,65
C7825518,1993-08-01,32,M,18454.26,14,21/10/16,0,active,divorced,65
C7413354,3700-01-01,#NUM!,M,62.53,599,21/10/16,0,active,married,65
C3883837,1986-07-03,39,M,39.62,50,21/10/16,0,active,married,65
C8426060,1988-12-26,37,M,37077.06,137.7,21/10/16,1,active,single,65
C5725215,1983-01-22,43,M,32713.81,284,21/10/16,0,waiver,divorced,65
C5115339,1991-11-16,34,M,1637.95,50,21/10/16,2,active,married,65
C3511516,1980-04-25,45,M,36904.5,50.91,21/10/16,3,active,married,65
C1622066,3700-01-01,#NUM!,M,10815.81,2998,21/10/16,2,inactive,single,65
C4723924,1976-12-05,49,F,36929.53,341,21/10/16,0,waiver,married,65
C5420723,1982-05-13,43,M,7936.08,390,21/10/16,0,active,married,65
C8727680,1989-05-07,36,M,12640.35,770,21/10/16,2,active,single,65
C5428567,1988-09-28,37,M,13384.54,200,21/10/16,0,retired,married,65
C1438550,1988-07-08,37,M,111317.07,1255,21/10/16,1,active,divorced,65
C8877276,1996-07-07,29,F,57908.87,4303,21/10/16,0,active,married,65
C4718530,1976-08-16,49,M,31930.01,220,21/10/16,3,active,married,65
C1444215,1976-02-29,49,M,219069.16,8912,21/10/16,0,active,married,65
C2712189,1989-09-26,36,M,4573.28,899,21/10/16,1,retired,single,65
C6214169,1991-11-09,34,F,27373.21,500,21/10/16,0,active,single,65
C8426861,1993-04-01,32,F,126,67,21/10/16,1,active,single,65
C8821791,1973-07-31,52,M,29871.23,8190,21/10/16,3,active,single,65
C5826526,3700-01-01,#NUM!,M,103856.35,18003.21,21/10/16,0,inactive,married,65
C4542572,1991-02-17,34,F,1893.23,572,21/10/16,1,waiver,married,65
C3915935,1988-06-29,37,F,13014.93,299,21/10/16,5,active,single,65
C6830879,1989-06-02,36,M,18887.53,301,21/10/16,1,waiver,single,65
C2540757,1989-10-06,36,M,171781.42,764,21/10/16,2,active,single,65
C6831791,1982-03-23,43,F,8447.87,1028,21/10/16,3,inactive,single,65
C3310523,1954-11-08,71,M,0.02,2220,21/10/16,1,active,single,65
C9025040,1991-01-09,35,F,48869.41,1400,21/10/16,0,retired,divorced,65
C6979249,3700-01-01,#NUM!,M,84718.34,600,21/10/16,3,waiver,married,65
C8226531,1985-09-09,40,M,40553.26,160,21/10/16,4,active,married,65
C3539189,1992-09-29,33,M,1880.32,1000,21/10/16,1,active,married,65
C5012113,1972-11-16,53,F,32621.01,440,21/10/16,0,active,married,65
C1437355,1992-10-19,33,M,19173.82,50,21/10/16,0,active,married,65
C1631481,1989-01-08,37,M,11614.1,100000,21/10/16,0,active,married,60
C3192568,1990-01-29,36,M,10405.54,190,21/10/16,1,active,married,60
C5025329,1981-03-25,44,M,48341.37,538,21/10/16,0,active,married,60
C7128585,1988-09-28,37,M,13384.54,200,21/10/16,4,active,single,60
C5121986,1992-02-21,33,M,6663.5,189,21/10/16,0,deferred,single,60
C8640163,1991-02-22,34,M,76122.22,1721,21/10/16,2,active,single,60
C1922980,3700-01-01,#NUM!,M,388.89,2000,21/10/16,0,active,married,60
C8410921,1989-03-20,36,M,6664.52,1260,21/10/16,0,active,married,60
C2924271,1986-01-08,40,M,121060.05,73,21/10/16,2,active,single,65
C1510886,3700-01-01,#NUM!,M,21913.8,262.06,21/10/16,1,active,married,60
C3340413,1989-08-14,36,M,115715.85,175,21/10/16,0,active,married,65
C1118258,1984-08-26,41,M,10533.88,350,21/10/16,0,active,divorced,65
C6013590,1994-06-20,31,F,97.93,65,21/10/16,0,active,single,60
C4311779,1995-01-23,31,M,7844.9,105,21/10/16,0,active,single,65
C1913490,1982-03-13,43,M,135701.38,936,21/10/16,3,active,single,60
C1241419,1988-12-26,37,M,257822.52,235,21/10/16,0,inactive,married,60
C4127771,1989-01-06,37,F,12069.76,1000,21/10/16,0,active,married,65
C3414431,1980-01-01,46,M,1586508.61,100000,21/10/16,2,deferred,single,60
C5428413,1991-05-22,34,M,8175.27,500,21/10/16,3,active,married,65
C3229228,1994-07-08,31,F,35421.17,268,21/10/16,1,active,married,65
C1412283,1971-05-20,54,F,76081.62,200,21/10/16,3,deferred,single,60
C5422016,1983-06-05,42,M,110341.58,320,21/10/16,0,waiver,married,65
C7784552,3700-01-01,#NUM!,M,48019.42,1000,21/10/16,1,active,married,60
C1334066,1990-04-10,35,F,2823.47,1375,21/10/16,0,retired,married,60
C8923820,1996-08-08,29,M,495017.06,398,21/10/16,3,active,single,65
C8731111,1987-01-18,39,M,14105.23,900,21/10/16,1,active,married,60
C3130836,1990-11-12,35,M,7752.19,2599,21/10/16,2,active,divorced,60
C4229917,1971-11-02,54,M,33818.31,380,21/10/16,0,active,married,60
C6825419,1988-07-05,37,F,56806.25,160,21/10/16,0,active,married,60
C5436238,1991-11-07,34,F,8841.05,500,21/10/16,0,waiver,single,65
C1140967,1993-12-22,32,F,20469.13,1499,21/10/16,0,inactive,married,65
C5489843,1984-05-09,41,M,129490.6,158,21/10/16,1,active,married,65
C6437090,1987-07-27,38,M,879.93,950,21/10/16,0,active,single,65
C2727772,1991-12-03,34,M,11846.77,11,21/10/16,0,active,married,65
C2433460,1982-10-01,43,M,794743.98,1679,21/10/16,1,active,married,60
C1711055,1988-04-23,37,F,88425.71,257.15,21/10/16,0,active,married,65
C8438427,3700-01-01,#NUM!,M,156812.83,3112,21/10/16,0,retired,married,60
C3418419,1988-03-26,37,F,17716.05,1500,21/10/16,2,active,married,65
C2230426,1989-08-05,36,M,1195344.5,850,21/10/16,2,inactive,married,65
C3933432,1987-06-23,38,F,9904.14,600,21/10/16,1,active,divorced,60
C4489370,1979-05-26,46,M,501.1,750,21/10/16,0,retired,divorced,60
C5673142,1989-01-01,37,M,417874.67,141.24,21/10/16,1,inactive,divorced,65
C8111056,1968-07-20,57,M,77726.33,140,21/10/16,1,active,married,65
C1333763,1987-04-08,38,M,6633.52,1281.4,21/10/16,1,inactive,married,65
C6576480,1978-10-02,47,F,13616.67,23352,21/10/16,5,active,divorced,65
C3016256,1985-10-02,40,M,218428.37,778,21/10/16,0,active,married,65
C1640274,1984-08-10,41,M,193334.48,720,21/10/16,2,active,married,65
C4330850,1974-07-01,51,M,218231.16,1752,21/10/16,0,active,married,65
C3638675,1992-03-28,33,M,38843.42,2641,21/10/16,2,waiver,divorced,65
C8010062,1948-09-16,77,M,5.65,200,21/10/16,5,active,married,65
C5874370,1979-12-25,46,M,104389.33,61500,21/10/16,2,active,married,65
C2541988,1983-09-13,42,F,3801.19,2553,21/10/16,0,active,married,65
C1810279,1990-02-02,36,M,34905.27,600,21/10/16,0,active,divorced,65
C1931117,1983-08-17,42,M,57.24,1580,21/10/16,1,active,married,65
C5535063,1984-08-07,41,M,129290.36,715,21/10/16,0,active,married,65
C3218322,1987-03-15,38,M,5720.37,100,21/10/16,0,active,married,65
C8222136,1978-01-05,48,M,2534.03,192,21/10/16,0,active,married,65
C2678478,3700-01-01,#NUM!,M,27233.69,1299,21/10/16,1,active,married,65
C3115171,1986-09-01,39,F,201695.5,183,21/10/16,2,active,married,65
C7621386,1987-10-05,38,M,141686.3,620,21/10/16,1,deferred,single,65
C6095386,1974-07-26,51,M,15228.43,196,21/10/16,0,active,single,65
C4413129,1992-02-01,34,F,35111.42,190,21/10/16,3,active,divorced,65
C4240382,1987-02-15,39,M,22220.06,65,21/10/16,0,active,divorced,65
C7137848,1987-12-25,38,F,24326.61,500,21/10/16,2,active,married,65
C5832547,1978-01-12,48,M,4027.57,285,21/10/16,1,inactive,married,65
C3072841,1982-05-27,43,M,59973.67,200,21/10/16,2,active,single,65
C2124373,1995-08-26,30,M,39799.66,65,21/10/16,1,retired,divorced,65
C2627459,1986-09-27,39,M,23541.54,5555,21/10/16,1,active,single,65
C9027490,1970-09-09,55,M,63681.01,2293,21/10/16,1,inactive,single,65
C4514458,3700-01-01,#NUM!,M,27021.05,1830,21/10/16,1,active,divorced,65
C3014449,3700-01-01,#NUM!,M,27021.05,1400,21/10/16,1,active,single,65
C5812281,1977-11-27,48,M,57749.3,484,21/10/16,1,active,single,65
C7632491,1992-04-10,33,F,45744.99,3490,21/10/16,1,active,married,65
C4454658,3700-01-01,#NUM!,M,109362.18,358,21/10/16,0,active,married,65
C5413453,1994-03-07,31,M,22.31,11,21/10/16,1,inactive,married,65
C5223990,1976-12-05,49,F,36929.53,65,21/10/16,3,active,single,65
C6312180,1989-09-26,36,M,4573.28,380,21/10/16,2,active,divorced,65
C8436155,1987-12-28,38,M,10262.75,650,21/10/16,1,active,single,65
C4331120,1986-08-31,39,F,10877.13,1330,21/10/16,2,waiver,married,65
C2136467,1981-11-04,44,M,51611.24,1099,21/10/16,1,active,married,65
C3540176,1982-06-12,43,M,18163.73,250,21/10/16,2,active,single,65
C7842063,1981-10-14,44,M,29436.43,435,21/10/16,5,active,married,65
C1618642,1991-04-24,34,F,12779.85,100,21/10/16,3,waiver,married,65
C8014459,3700-01-01,#NUM!,M,27021.05,1273,21/10/16,0,inactive,married,65
C1423839,1977-06-15,48,F,10702.67,448,21/10/16,0,deferred,single,65
C7633725,1986-09-08,39,F,3081.96,450,21/10/16,0,active,single,65
C8819837,1991-01-24,35,F,6406.13,1000,21/10/16,0,active,married,65
C6256982,1983-12-25,42,M,184757.62,5000,21/10/16,0,active,single,65
C2433374,1980-10-13,45,M,14309.1,120,21/10/16,0,deferred,divorced,65
C4420933,1987-06-22,38,M,6988.14,220,21/10/16,1,waiver,married,65
C8588426,1980-02-19,45,M,81691.41,1593,21/10/16,3,waiver,divorced,65
C8218388,1979-06-13,46,M,69460.79,475,21/10/16,0,active,divorced,65
C8741166,1990-06-21,35,M,77948.53,1512.75,21/10/16,1,active,divorced,65
C8236916,1992-01-27,34,M,7281.14,230,21/10/16,0,active,single,65
C4865613,3700-01-01,#NUM!,F,0,1500,21/10/16,3,active,married,65
C4122560,3700-01-01,#NUM!,M,1294694.19,100.91,21/10/16,1,active,divorced,65
C1638047,1993-07-13,32,M,11348.2,50,21/10/16,5,waiver,married,65
C6939286,1979-05-29,46,M,36719.52,201,21/10/16,1,active,divorced,60
C4724177,1989-02-03,37,F,15342.82,125,21/10/16,3,active,divorced,60
C7015315,1994-03-07,31,M,10758.35,500,21/10/16,1,active,single,60
C2614448,3700-01-01,#NUM!,M,27021.05,1128,21/10/16,0,active,single,60
C7327792,1980-07-04,45,M,40681.48,530,21/10/16,0,retired,divorced,60
C2015243,1983-04-05,42,M,38472.54,650,21/10/16,1,active,married,60
C2739560,1991-02-20,34,M,17654.41,14,21/10/16,2,inactive,married,60
C2540069,1968-06-20,57,M,160594.62,2110,21/10/16,2,active,married,60
C7836078,1984-10-05,41,M,2512.09,275,21/10/16,1,inactive,married,60
C3130260,1988-05-02,37,M,162.15,38,21/10/16,3,retired,married,65
C8317970,1989-04-20,36,M,1972.42,27,21/10/16,3,active,married,60
C9099692,1990-02-27,35,F,772503.25,249,21/10/16,3,active,married,65
C1025072,1994-06-25,31,M,4356.19,400,21/10/16,0,active,single,65
,,,,,,,,,,60
